Unnamed: 0,id_exist,facebook/wav2vec2-large-xlsr-53,google/vivit-b-16x2-kinetics400,FacebookAI/xlm-roberta-large_transcripcion,FacebookAI/xlm-roberta-large_texto_video,FacebookAI/xlm-roberta-large_original
275,320276,0.5971963405609131,0.3001874387264251,0.2447385638952255,1.0455882549285889,1.0171483755111694
276,320277,0.3123064339160919,0.378838449716568,0.4614197015762329,0.9862724542617798,1.0388840436935425
277,320278,0.3218738138675689,0.4650239646434784,0.8594068288803101,0.597072422504425,0.42731761932373047
278,320279,0.3485653400421142,0.4757959544658661,0.8053315877914429,0.0379023514688015,0.03925842419266701
279,320280,0.30766162276268,0.2772184610366821,0.0409166365861892,1.0483882427215576,0.15057533979415894
280,420001,0.319561630487442,0.5480712056159973,0.0342987217009067,1.021395206451416,0.019041450694203377
281,420002,0.424628883600235,0.6105409860610962,0.2644842565059662,0.3744949102401733,-0.04046141728758812
282,420003,0.3149690926074981,0.4204955399036407,1.040134072303772,0.0524991787970066,1.0065869092941284
283,420004,0.5539441108703613,0.4783153235912323,0.3403906226158142,0.1186901852488517,0.08352199196815491
284,420005,0.5468165874481201,0.6119043231010437,1.1134933233261108,0.0304397139698267,1.0210899114608765
285,420006,0.279780238866806,0.0626176595687866,0.2644842565059662,0.0320540107786655,-0.09144103527069092
286,420007,0.3006263673305511,0.0151889026165008,0.3257167339324951,0.1629139631986618,0.046015385538339615
287,420008,0.2943013906478882,0.3212437629699707,0.2644842565059662,1.0677688121795654,1.0415469408035278
288,420009,0.3070982992649078,0.4752695858478546,0.0914726704359054,0.0774920284748077,1.04336416721344
289,420010,0.3287787139415741,0.5278639793395996,0.3628650605678558,1.0476479530334473,1.0182206630706787
290,420011,0.3713822364807129,0.325087159872055,1.0199049711227417,0.4110027551651001,1.0377389192581177
291,420012,0.3176917731761932,0.6584725379943848,-0.025726081803441,0.2045281678438186,0.0052813319489359856
292,420013,0.3955685198307037,0.5110107660293579,0.7866227626800537,0.9970146417617798,1.038943886756897
293,420014,0.2908358573913574,0.5719767808914185,0.5152844190597534,0.0624601505696773,1.050913691520691
294,420015,0.2840085625648498,0.2736270427703857,0.2644842565059662,0.17546246945858,1.0428413152694702
295,420016,0.3306039869785309,0.5940630435943604,0.9981656074523926,1.0888895988464355,1.0100399255752563
296,420017,0.5866762399673462,0.6257816553115845,1.0944939851760864,0.9725667238235474,1.0243717432022095
297,420018,0.2923102676868438,0.0724846869707107,0.2317645102739334,-0.0040303887799382,0.014517593197524548
298,420019,0.4000580608844757,0.1304034143686294,0.3736257255077362,0.1349187642335891,1.0619460344314575
299,420020,0.4334992170333862,-0.0987671166658401,0.5602312088012695,0.7910005450248718,1.011909008026123
300,420021,0.2736730873584747,0.4610747992992401,0.2288823276758194,-0.0190516766160726,-0.04731818661093712
301,420022,0.3153681755065918,0.4919875562191009,0.0757188573479652,0.0316219069063663,-0.0063109369948506355
302,420023,0.3056342303752899,0.1343879401683807,0.0908597633242607,1.0564470291137695,1.0621377229690552
303,420024,0.3699506521224975,0.5748239755630493,0.0443492569029331,0.1185277625918388,0.017577888444066048
304,420025,0.2717286944389343,0.0680723786354065,0.4050222039222717,0.1209664270281791,0.6792004108428955
305,420026,0.355291485786438,0.3011906445026397,0.3204059898853302,0.1409301310777664,-0.08237019181251526
306,420027,0.4209677875041961,0.41399085521698,1.0074230432510376,0.0251823831349611,-0.024088038131594658
307,420028,0.2971489131450653,0.4063595235347748,0.384831428527832,0.2389056831598281,0.9571890830993652
308,420029,0.2942384779453277,0.4475769698619842,0.0711037144064903,0.9184533953666688,0.9200178980827332
309,420030,0.3120062351226806,0.5514650344848633,0.2644842565059662,-0.0096306996420025,-0.02343018166720867
310,420031,0.303378701210022,0.2587597668170929,0.827222466468811,1.074045181274414,1.0185028314590454
311,420032,0.2918751239776611,0.2547393143177032,0.2929100394248962,1.0943934917449951,0.0191060621291399
312,420033,0.2998141348361969,0.4888741075992584,0.2013707906007766,1.0643476247787476,0.18110989034175873
313,420034,0.2746011912822723,0.5819078683853149,0.2644842565059662,0.0655884370207786,0.9015364050865173
314,420035,0.3314283788204193,0.3570006787776947,0.580697774887085,0.779843807220459,1.0295336246490479
315,420036,0.2965682446956634,0.2991891801357269,0.6702172756195068,0.0183462370187044,0.943075954914093
316,420037,0.3086456656455993,0.3408291637897491,0.2644842565059662,1.0652551651000977,1.0007864236831665
317,420038,0.3259395062923431,0.2551510334014892,0.3139006793498993,0.009788635186851,0.001646074466407299
318,420039,0.3201292157173157,0.2467186003923416,0.243437111377716,1.1065266132354736,0.9984843134880066
319,420040,0.4293155670166015,0.4033026397228241,0.802824854850769,1.085355520248413,0.7688122987747192
320,420041,0.3091495037078857,0.5222861766815186,0.1960001736879348,1.0261176824569702,0.8764702677726746
321,420042,0.4507189393043518,0.6073027849197388,1.0565038919448853,1.0785837173461914,1.0229119062423706
322,420043,0.398770272731781,0.198814257979393,0.3833925724029541,0.9474254250526428,1.0221952199935913
323,420044,0.5593512058258057,0.4271734058856964,0.0361081734299659,1.0226534605026243,1.031654715538025
324,420045,0.3349407911300659,0.6164360046386719,0.5973130464553833,0.3064169585704803,-0.03989269956946373
325,420046,0.3132145404815674,0.4817618429660797,0.3902356028556824,0.0541852302849292,0.08318133652210236
326,420047,0.3367827534675598,0.355024129152298,0.2644842565059662,1.023328423500061,0.9851186275482178
327,420048,0.3070754706859588,0.1667526215314865,0.3596757054328918,-0.0231972094625234,-0.025391919538378716
328,420049,0.3891064524650574,0.6218879222869873,0.8400749564170837,0.9592058658599854,0.18455469608306885
329,420050,0.2746120095252991,0.2376104742288589,0.199979692697525,0.0239344704896211,-0.03986656293272972
330,420051,0.5023689270019531,0.599928617477417,1.1239882707595823,1.1306333541870115,1.0273563861846924
331,420052,0.5767240524291992,0.1693007498979568,1.0632600784301758,1.0846855640411377,1.0332858562469482
332,420053,0.3368226289749145,0.4119450747966766,-0.042578961700201,0.2124190777540207,0.7429848313331604
333,420054,0.5175751447677612,0.7488018274307251,1.0817513465881348,0.881173312664032,1.0319806337356567
334,420055,0.4941046833992004,0.6299505829811096,0.1423648297786712,0.6576874256134033,-0.04534768685698509
335,420056,0.3232388496398926,0.2559626400470733,1.0646246671676636,-0.0133508639410138,1.0045331716537476
336,420057,0.3487589359283447,0.5488505363464355,0.3312081396579742,0.0209970567375421,-0.07873398065567017
337,420058,0.3970804214477539,0.0900911837816238,0.130680426955223,0.2877063453197479,0.3146565854549408
338,420059,0.3604152202606201,0.3135582506656647,0.6492128968238831,-0.0202398654073476,0.019794302061200142
339,420060,0.3170745372772217,0.403436928987503,0.634055495262146,0.0207526702433824,0.004894721321761608
340,420061,0.495683342218399,0.2124412506818771,0.984133243560791,0.0070373518392443,-0.06033637747168541
341,420062,0.411886990070343,0.443516343832016,0.3946834504604339,0.4523491263389587,0.5550585389137268
342,420063,0.5952072143554688,0.4955376088619232,1.1171921491622925,1.0647138357162476,1.0180822610855103
343,420064,0.3203090727329254,0.2569542825222015,0.1601862162351608,-0.0201531555503606,-0.020947290584445
344,420065,0.2971337139606476,0.4410460591316223,0.5719039440155029,0.0797907933592796,-0.0612197183072567
345,420066,0.5874204039573669,0.467890053987503,0.9264655113220216,0.201309248805046,0.10026129335165024
346,420067,0.3106520473957062,0.2302203625440597,0.0696638002991676,0.0073202727362513,-0.020301057025790215
347,420068,0.3562009632587433,0.4279099702835083,0.3355040550231933,0.0276813004165887,0.0037761060521006584
348,420069,0.4885431230068207,0.3590818643569946,0.6442905068397522,0.1980787366628646,1.03402841091156
349,420070,0.2800902128219604,0.5602203011512756,0.1701215803623199,0.0520031191408634,-0.010864210315048695
350,420071,0.3209410011768341,0.3124252557754516,0.1759299337863922,0.117789551615715,-0.060510214418172836
351,420072,0.4159651100635528,0.4584408104419708,0.1506517231464386,0.4277052879333496,0.8939754366874695
352,420073,0.2869631350040436,0.2071379870176315,0.1892822533845901,0.2184475213289261,0.9431919455528259
353,420074,0.5957874655723572,0.1431197226047516,0.0758609846234321,0.0920113027095794,-0.044132690876722336
354,420075,0.2672880887985229,0.3604306876659393,0.1436735838651657,-0.0027044834569096,1.033004879951477
355,420076,0.2935543656349182,-0.2046436220407486,0.2644842565059662,0.0317770801484584,1.0580660104751587
356,420077,0.3141010403633117,0.3516812622547149,0.5004618167877197,-0.0196546521037817,-0.0075470032170414925
357,420078,0.344538927078247,0.4350657761096954,0.5602312088012695,0.0166747514158487,1.0236996412277222
358,420079,0.3332603573799133,0.4950110018253326,0.1250035762786865,1.0748333930969238,1.0412594079971313
359,420080,0.3735058307647705,0.4384783208370209,1.1127750873565674,1.0139873027801514,0.004267859272658825
360,420081,0.5101684331893921,0.7070053815841675,0.1513344347476959,0.1205366179347038,1.0214709043502808
361,420082,0.3493223786354065,0.5479093790054321,0.2644842565059662,0.2476797103881836,1.0528126955032349
362,420083,0.3335632681846618,0.2406736761331558,0.3164311647415161,0.5039904713630676,0.08133602142333984
363,420084,0.2913109362125397,0.2977628409862518,0.2737330198287964,1.0737829208374023,1.0226398706436157
364,420085,0.3145390450954437,-0.1894199401140213,0.2644842565059662,0.2575299739837646,-0.032122861593961716
365,420086,0.3427713215351105,0.6310310363769531,1.084266185760498,1.0164982080459597,1.033009648323059
366,420087,0.2909376621246338,0.3448456227779388,0.2644842565059662,1.063366174697876,1.0175896883010864
367,420088,0.3963215351104736,0.3407287895679474,-0.0137104941532015,0.4277052879333496,1.0247883796691895
368,420089,0.385458767414093,0.4664956033229828,1.0895953178405762,1.0906974077224731,1.0385631322860718
369,420090,0.279780238866806,0.0603781230747699,0.2644842565059662,0.055537324398756,0.021696941927075386
370,420091,0.3526284098625183,0.7829558253288269,-0.0090831471607089,0.0794312804937362,-0.017558379098773003
371,420092,0.3028333187103271,0.210459366440773,0.2079399526119232,1.084488034248352,1.0155771970748901
372,420093,0.3865269422531128,0.309370756149292,0.0391108468174934,0.0672942623496055,-0.05735177919268608
373,420094,0.3246730268001556,0.3470218777656555,-0.0274638663977384,0.6148351430892944,1.0186735391616821
374,420095,0.3320255577564239,0.1201992034912109,0.3773369193077087,-0.0208338480442762,-0.07724878191947937
375,420096,0.4115462899208069,0.3736376464366913,0.1734010875225067,0.5710497498512268,1.0566788911819458
376,420097,0.5388761758804321,0.5158333778381348,0.990449070930481,1.1382298469543457,1.0234752893447876
377,420098,0.5993831157684326,0.4144454896450043,1.0145939588546753,0.666498064994812,0.5042500495910645
378,420099,0.3168658018112182,0.5132956504821777,0.7843164801597595,1.048203468322754,1.050799012184143
379,420100,0.2818580269813537,0.5788259506225586,0.2644842565059662,1.008678913116455,1.0293771028518677
380,420101,0.2948528528213501,0.3671959340572357,0.2644842565059662,0.1049502789974212,1.0502101182937622
381,420102,0.3510556221008301,0.2816906869411468,0.1866680979728698,0.1084209084510803,0.0435127355158329
382,420103,0.3367279171943664,0.504429280757904,0.3558463752269745,0.0757902711629867,1.0005574226379395
383,420104,0.5643423795700073,0.5397419929504395,1.0748966932296753,1.0371599197387695,1.031603455543518
384,420105,0.3443149924278259,0.397056370973587,0.2644842565059662,0.7473775148391724,0.7603926062583923
385,420106,0.3114534616470337,0.4207173585891723,1.097245693206787,1.0729422569274902,1.0428369045257568
386,420107,0.361849308013916,-0.1506568491458892,0.7564807534217834,1.1049773693084717,1.032133936882019
387,420108,0.32666677236557,0.3199101388454437,0.0963398292660713,0.3487274944782257,0.07517027854919434
388,420109,0.3444564342498779,0.2770460844039917,0.2265015840530395,0.2453939467668533,-0.006133747287094593
389,420110,0.2791477739810943,0.5118917226791382,0.2644842565059662,0.0060490919277071,-0.026960818096995354
390,420111,0.4598428606986999,0.2930226922035217,0.979193389415741,0.1662728637456894,1.0115286111831665
391,420112,0.587434709072113,0.3594127595424652,0.9235666990280152,0.860167384147644,0.18665048480033875
392,420113,0.3011014759540558,0.4022345244884491,0.2644842565059662,-0.0076667936518788,-0.05340684577822685
393,420114,0.2974110245704651,0.3076360523700714,0.2929100394248962,1.0704739093780518,1.023703932762146
394,420115,0.502092182636261,0.7235761880874634,1.0890491008758545,0.9989842176437378,1.0078884363174438
395,420116,0.2921632528305053,0.1657787859439849,0.2644842565059662,1.0850400924682615,1.038224458694458
396,420117,0.3888984620571136,0.2449465543031692,1.086850881576538,1.050673484802246,0.19519519805908203
397,420118,0.2933406829833984,0.3585232496261596,0.2644842565059662,0.0998510867357254,0.05210638418793678
398,420119,0.3956990540027618,0.4346705377101898,0.0064575425349175,0.104060098528862,-0.004519817419350147
399,420120,0.2774648368358612,0.1880353242158889,0.2644842565059662,0.028507562354207,-0.028825653716921806
400,420121,0.3665195405483246,0.2405069917440414,0.2644842565059662,0.910682737827301,0.001568618230521679
401,420122,0.3122858107089996,0.5046141743659973,0.9619085788726808,1.0292387008666992,1.0550578832626343
402,420123,0.3119126558303833,0.4102320373058319,0.2644842565059662,0.1373274028301239,0.8516767621040344
403,420124,0.3056385219097137,0.5114835500717163,0.3939047753810882,-0.0110075296834111,1.0443216562271118
404,420125,0.3421314060688019,0.43215212225914,0.0591318234801292,0.977998912334442,1.0435048341751099
405,420126,0.3111693859100342,0.4172000288963318,0.7137481570243835,0.254616916179657,1.0614346265792847
406,420127,0.3184714615345001,0.1622092425823211,0.0615269802510738,1.08008873462677,0.019473792985081673
407,420128,0.2816662192344665,0.4549379348754883,0.2644842565059662,0.0165702868252992,0.30067330598831177
408,420129,0.3831974267959595,0.5439586639404297,0.3980335593223572,0.0549290291965007,0.012325513176620007
409,420130,0.2933830320835113,0.4326771199703216,0.2644842565059662,1.0750449895858765,1.0616265535354614
410,420131,0.3873184621334076,0.7135395407676697,1.074576497077942,1.0809849500656128,1.0248548984527588
411,420132,0.3968295753002167,0.4667942225933075,0.0734968855977058,0.2581197619438171,0.0002684024802874774
412,420133,0.3068211376667022,0.399038016796112,0.2644842565059662,1.0280033349990845,1.0275136232376099
413,420134,0.3030222952365875,0.3753485381603241,0.2343805730342865,1.06223464012146,0.7262633442878723
414,420135,0.3624158501625061,0.5025787353515625,0.0340563245117664,0.6785343289375305,0.9191562533378601
415,420136,0.5881255865097046,0.5195311307907104,1.0991331338882446,0.6098458170890808,1.0343093872070312
416,420137,0.3081230819225311,0.0855337232351303,0.2372675538063049,0.0265598315745592,-0.0210553091019392
417,420138,0.3410802781581878,0.4885588586330414,0.994499444961548,0.3005888760089874,0.6491023898124695
418,420139,0.3234577775001526,0.3659111261367798,0.0868931487202644,0.0449530147016048,-0.054810937494039536
419,420140,0.312620609998703,0.4282848238945007,0.2018855810165405,1.097282886505127,1.0229127407073975
420,420141,0.4081305265426636,-0.0445491001009941,0.1117258444428443,0.4699118733406067,-0.017335785552859306
421,420142,0.3364182710647583,0.1788398027420044,0.5124152898788452,0.0678452476859092,0.04465143755078316
422,420143,0.3811641633510589,0.6655353903770447,1.0503578186035156,0.6758028864860535,1.0421696901321411
423,420144,0.3405887484550476,0.2283044010400772,0.2871615886688232,1.087346434593201,0.2093587964773178
424,420145,0.308519184589386,0.2303367704153061,0.0425147451460361,1.1032450199127195,0.08197295665740967
425,420146,0.2809449136257171,0.3593893051147461,0.2670555114746094,1.0692603588104248,1.026391863822937
426,420147,0.2901235818862915,0.4028608202934265,0.1976752281188964,1.072556972503662,1.03973388671875
427,420148,0.2770901620388031,0.2225558012723922,0.2644842565059662,0.254616916179657,0.9794883728027344
428,420149,0.3238911926746368,0.5397685766220093,0.1307214349508285,0.0082813827320933,-0.030340222641825676
429,420150,0.4435437321662903,0.7015142440795898,0.562506914138794,1.0007222890853882,0.6934949159622192
430,420151,0.3753550052642822,0.367495983839035,0.9906132817268372,0.3390583395957947,1.0426722764968872
431,420152,0.2973727285861969,0.2874486744403839,0.2929100394248962,1.0421757698059082,0.6335300803184509
432,420153,0.2763735651969909,0.0458940081298351,0.5251951217651367,0.0634173080325126,0.0015785126015543938
433,420154,0.3356862068176269,0.2833739221096039,0.1280058473348617,1.0827691555023191,1.04070246219635
434,420155,0.3206089735031128,0.0180027596652507,0.0396284721791744,0.33281210064888,-0.0423864983022213
435,420156,0.3153681755065918,0.5452647805213928,0.0757188573479652,-0.003154088743031,0.018327699974179268
436,420157,0.3203674852848053,0.5907299518585205,0.2644842565059662,1.1315739154815674,1.0376482009887695
437,420158,0.2932419776916504,0.5063129663467407,0.2482722997665405,1.10754132270813,1.0452650785446167
438,420159,0.3928054273128509,0.5021345019340515,0.2612118124961853,1.0390419960021973,1.0405007600784302
439,420160,0.3316726386547088,0.4681091606616974,1.1105045080184937,1.0434752702713013,0.9993540644645691
440,420161,0.4654918313026428,0.5116387605667114,-0.0714871287345886,0.0833407640457153,-0.043831717222929
441,420162,0.2902237176895141,0.5540833473205566,0.2644842565059662,0.5694071650505066,-0.059902291744947433
442,420163,0.3653856813907623,0.376180499792099,0.2493041455745697,0.0261994767934083,0.013463142327964306
443,420164,0.3167516589164734,0.4181296527385711,0.5602312088012695,0.3005888760089874,0.031668562442064285
444,420165,0.3869933784008026,0.6449190378189087,0.5602312088012695,0.0765174105763435,0.502907395362854
445,420166,0.3073966205120086,0.1349112838506698,0.2099950909614563,0.3005888760089874,0.22964413464069366
446,420167,0.2944298386573791,0.4391840994358063,0.2644842565059662,1.0313564538955688,0.9834117293357849
447,420168,0.326025903224945,0.2615572214126587,0.1644831001758575,0.8750243782997131,1.0492980480194092
448,420169,0.2980119585990906,0.5280301570892334,0.2644842565059662,-0.0269261430948972,-0.011969265528023243
449,420170,0.5756000280380249,0.2816962301731109,0.622666597366333,0.341594785451889,0.012224468402564526
450,420171,0.4845170378684997,0.4632437527179718,-0.0117145469412207,0.4157029688358307,-0.11579322814941406
451,420172,0.3067163228988647,0.5733777284622192,0.1219401210546493,-0.0097744660452008,-0.057562049478292465
452,420173,0.3412268757820129,0.3345135748386383,-0.0183616299182176,0.0404642783105373,0.00709098856896162
453,420174,0.3693109154701233,0.2769089043140411,0.2644842565059662,0.000757711881306,0.021856965497136116
454,420175,0.3100209236145019,0.5263992547988892,0.2644842565059662,0.0562537871301174,0.00038814821164123714
455,420176,0.2979907989501953,0.3661551475524902,0.2929100394248962,0.0303031746298074,0.9093685150146484
456,420177,0.2838398218154907,0.4123251736164093,0.0868602097034454,-0.0168872158974409,-0.004392576403915882
457,420178,0.4127727746963501,0.3837680220603943,1.062673807144165,0.1413848251104354,0.07756751030683517
458,420179,0.307851642370224,0.5237681269645691,0.069933108985424,0.3816495537757873,0.7213491797447205
459,420180,0.3131597936153412,0.0605129338800907,0.2644842565059662,0.3390583395957947,0.03222412243485451
460,420181,0.4103097021579742,0.418182373046875,0.3039813935756683,1.0140066146850586,1.0299791097640991
461,420182,0.3148019909858703,0.1768362671136856,0.2644842565059662,-0.0020793648436665,0.016954617574810982
462,420183,0.3155159652233124,0.2351068705320358,0.522672176361084,-0.0065583856776356,0.04844797030091286
463,420184,0.3318949937820434,0.2224651724100113,0.2366667240858078,0.3577504158020019,-0.029575927183032036
464,420185,0.3143929839134216,0.3822664618492126,0.2644842565059662,0.1186031922698021,0.7108556628227234
465,420186,0.4477878212928772,0.5541127324104309,1.0633639097213743,1.0467678308486938,1.0264958143234253
466,420187,0.379150778055191,0.3859683573246002,0.2644842565059662,0.0709292441606521,-0.05251995846629143
467,420188,0.3726514875888824,0.1865514069795608,0.3292183578014374,0.2877063453197479,0.010473865084350109
468,420189,0.28021240234375,0.2165918499231338,0.2644842565059662,0.0229941848665475,-0.01884576492011547
469,420190,0.3047329783439636,0.3552311062812805,0.7056750655174255,0.254616916179657,1.0273598432540894
470,420191,0.3273845613002777,0.2238110452890396,0.5660825967788696,0.0243916604667902,0.029897721484303474
471,420192,0.3228674232959747,0.2071219682693481,0.5137666463851929,0.0249328110367059,-0.022696731612086296
472,420193,0.3023112118244171,0.0759912282228469,0.1738333702087402,0.0936649665236473,0.031053902581334114
473,420194,0.3111603260040283,0.7721351385116577,1.0417823791503906,0.0270581115037202,1.0118274688720703
474,420195,0.2897386848926544,0.4476909339427948,0.2644842565059662,0.0257082972675561,-0.016820652410387993
475,420196,0.2982823848724365,0.4033603966236114,0.094335451722145,1.0999146699905396,0.4425175189971924
476,420197,0.3522176146507263,0.2868404388427734,0.411277174949646,0.0306293312460184,0.34690892696380615
477,420198,0.4878055155277252,0.3109396994113922,1.1058968305587769,0.1702091097831726,1.0462801456451416
478,420199,0.2967575192451477,0.5274179577827454,0.2644842565059662,1.0077130794525146,1.0383983850479126
479,420200,0.3228198289871216,0.4886454641819,1.048120141029358,1.018285870552063,1.0237337350845337
480,420201,0.5942938327789307,0.4995436370372772,1.072168231010437,1.0675987005233765,1.0341445207595825
481,420202,0.4990429282188415,0.5369179248809814,0.9961175918579102,1.0505764484405518,1.032738447189331
482,420203,0.341907262802124,0.5456256866455078,0.5602312088012695,0.0364718623459339,1.0331097841262817
483,420204,0.5547579526901245,0.1786224693059921,0.4835798144340515,0.6505927443504333,0.0038080839440226555
484,420205,0.303281158208847,0.3899658918380737,0.9542744159698486,1.0299246311187744,1.0041722059249878
485,420206,0.3257125318050384,0.4150458872318268,0.1850992888212204,0.0330107621848583,0.37401336431503296
486,420207,0.3242643177509308,0.3839668333530426,1.035162329673767,0.8853970170021057,1.0207170248031616
487,420208,0.2861560583114624,0.4724358022212982,0.1060622036457061,0.3434391319751739,0.03274669125676155
488,420209,0.3070372641086578,0.3335479497909546,0.2644842565059662,0.0207197610288858,0.03951394930481911
489,420210,0.2987850606441498,0.3263657689094543,0.0312959998846054,0.0097793145105242,1.0147836208343506
490,420211,0.3408133387565613,0.2770597040653229,0.058290060609579,0.0114585859701037,0.027435483410954475
491,420212,0.5797884464263916,0.3389641344547272,0.2644842565059662,0.0065581006929278,0.017766298726201057
492,420213,0.3495717048645019,0.2395227998495102,0.8233317136764526,-0.0141203375533223,0.8967134356498718
493,420214,0.5973466038703918,0.2533500492572784,0.0079133743420243,0.8461808562278748,0.4956520199775696
494,420215,0.5876966118812561,0.6809664368629456,1.079984188079834,0.1796104460954666,1.0398715734481812
495,420216,0.4333497583866119,0.5978520512580872,0.2644842565059662,1.0352519750595093,-0.05606613680720329
496,420217,0.3132877051830292,0.2203481048345565,0.1381978541612625,0.3390583395957947,-0.02105805091559887
497,420218,0.4393264949321747,0.3747753500938415,0.9635992646217346,1.0681250095367432,1.018182635307312
498,420219,0.3386992216110229,0.5078355073928833,0.2111607939004898,0.743674635887146,0.13922235369682312
499,420220,0.2947216331958771,0.6727286577224731,0.2644842565059662,0.5751784443855286,1.0184687376022339
500,420221,0.3110597133636474,0.4677254855632782,0.7671558856964111,1.0678069591522217,1.0514230728149414
501,420222,0.2887241542339325,0.3511214256286621,0.2644842565059662,0.0103871626779437,-0.039530958980321884
502,420223,0.2967711985111236,0.129543662071228,0.2825014293193817,1.144500732421875,0.021578403189778328
503,420224,0.4180391132831573,0.5344057679176331,0.2644842565059662,1.0875900983810425,1.0212726593017578
504,420225,0.498724102973938,0.646480917930603,0.9525415301322936,0.4016093611717224,1.038201928138733
505,420226,0.3173304796218872,0.3240126669406891,0.5602312088012695,0.1263685375452041,0.038292113691568375
506,420227,0.3173785805702209,0.4468751847743988,0.0034101244527846,0.9275464415550232,-0.010724407620728016
507,420228,0.2717343270778656,0.1801100820302963,0.775267481803894,0.0442231707274913,0.058544907718896866
508,420229,0.3743626773357391,0.1599402129650116,0.5602312088012695,0.0341536812484264,0.017444925382733345
509,420230,0.2841946184635162,0.3166156709194183,0.1148479655385017,-0.0121645228937268,-0.05228098854422569
510,420231,0.3386310636997223,0.1652708798646927,0.2644842565059662,0.2437688708305359,-0.0009612562134861946
511,420232,0.5940038561820984,0.4450794160366058,1.110018968582153,1.1262202262878418,1.0248509645462036
512,420233,0.3379118740558624,0.4722659289836883,0.5602312088012695,1.0577402114868164,1.0332320928573608
513,420234,0.3629815578460693,0.2069701850414276,0.4615436196327209,0.0581727288663387,0.10777132958173752
514,420235,0.3675601482391357,0.0467689000070095,-0.0334093905985355,0.0177412424236536,-0.031733881682157516
515,420236,0.2996204793453216,0.4077871441841125,0.3704066276550293,0.2712654173374176,0.03341398015618324
516,420237,0.5972357988357544,0.6490024328231812,1.0789300203323364,0.9248517751693726,1.0154343843460083
517,420238,0.5967494249343872,0.3190883100032806,1.0681689977645874,1.0792574882507324,1.0206512212753296
518,420239,0.5807068943977356,0.0388588421046733,0.0928339436650276,0.0319208912551403,-0.02367640845477581
519,420240,0.3859390020370483,0.4684719145298004,0.2644842565059662,0.0196477342396974,-0.04772697016596794
520,420241,0.3209540545940399,0.4220788180828094,0.1873283833265304,1.1137667894363403,1.02797532081604
521,420242,0.3905482590198517,0.277184784412384,1.0524450540542605,0.2525480091571808,1.0314865112304688
522,420243,0.5833339095115662,0.6292140483856201,0.2751561999320984,0.8333732485771179,-0.03846174106001854
523,420244,0.5557036399841309,0.603243350982666,-0.0136998733505606,0.1446226686239242,-0.05439051613211632
524,420245,0.5789539813995361,0.350788950920105,1.0694581270217896,1.0420634746551514,1.013900637626648
525,420246,0.321615993976593,0.0274757035076618,0.5602312088012695,0.0771741271018982,0.07563100755214691
526,420247,0.3956432342529297,0.3426911532878876,0.2644842565059662,1.1033340692520142,0.029458852484822273
527,420248,0.529134213924408,0.5079987645149231,-0.1039170399308204,-0.0050611170008778,-0.0778207778930664
528,420249,0.3391122817993164,0.5317425727844238,0.0504111312329769,0.0165872145444154,0.030259760096669197
529,420250,0.581153929233551,0.4839143455028534,1.0823328495025637,1.1151432991027832,1.0165934562683105
530,420251,0.3029817044734955,0.2520967721939087,0.2284862697124481,-0.0070188837125897,-0.019704727455973625
531,420252,0.3926105499267578,0.4432789981365204,0.7077054381370544,0.3944746851921081,1.0405724048614502
532,420253,0.4411709606647491,0.3065172135829925,1.0364172458648682,1.0385441780090332,1.0173519849777222
533,420254,0.5977860689163208,0.4585746228694916,-0.0745715871453285,0.5587626099586487,0.012855875305831432
534,420255,0.5710816979408264,0.0915025472640991,0.3493102788925171,1.120284080505371,1.0294833183288574
535,420256,0.2831879258155823,0.3106963336467743,-0.0160553473979234,1.102624535560608,0.06231214478611946
536,420257,0.3851437568664551,0.2667641341686249,0.9897053837776184,1.1247577667236328,0.11975431442260742
537,420258,0.5606414675712585,0.4914295971393585,0.9878144264221193,0.022820109501481,0.06246154382824898
538,420259,0.3151691257953644,0.257046490907669,0.0539043024182319,0.0708438754081726,0.006311583332717419
539,420260,0.3441604375839233,0.5093713998794556,0.1874733418226242,0.0455362014472484,0.03196511045098305
540,420261,0.2984347641468048,0.3839631974697113,0.2644842565059662,0.9400533437728882,0.012768539600074291
541,420262,0.3697071671485901,0.2737654447555542,-0.0111639751121401,0.0107348589226603,-0.042627912014722824
542,420263,0.3037723004817962,0.2868414223194122,0.2634538114070892,-0.0291297044605016,0.024196060374379158
543,420264,0.5120812058448792,0.1168658733367919,0.5592435002326965,0.6193887591362,1.0270915031433105
544,420265,0.3371987640857696,0.626981258392334,1.040480375289917,1.0133904218673706,1.0260684490203857
545,420266,0.2880243360996246,0.307793378829956,0.1765882074832916,0.1324315667152404,0.0017441390082240105
546,420267,0.3588869273662567,-0.094250202178955,0.3643207550048828,-0.0187641214579343,1.0341757535934448
547,420268,0.401020348072052,0.2440050095319748,0.0416336022317409,0.1091061010956764,-0.0015527727082371712
548,420269,0.3258537352085113,0.44928178191185,0.2016460299491882,1.0921188592910769,1.0509637594223022
549,420270,0.3705359697341919,0.5826084017753601,0.2119895964860916,0.0783019363880157,0.3716847896575928
550,420271,0.3692544996738434,0.0541710965335369,0.1127303019165992,1.0819463729858398,0.11668741703033447
551,420272,0.3046546876430511,0.5121207237243652,0.2644842565059662,0.00753406714648,0.024919705465435982
552,420273,0.2995356619358063,0.5925465822219849,0.2702927589416504,0.0102514876052737,-0.010456574149429798
